file,class_name,confidence,x,y,w,h
IMG_20250501_191337.jpg,25kg,0.0153,260.1,255.5,22.1,169.0
IMG_20250501_191337.jpg,2.5kg,0.0152,319.3,163.4,65.6,354.3
IMG_20250501_191337.jpg,5kg,0.0152,260.1,255.5,22.1,169.0
IMG_20250501_191337.jpg,1.5kg,0.0143,272.4,161.5,57.0,355.4
IMG_20250501_191337.jpg,5kg,0.0142,272.4,161.5,57.0,355.4
IMG_20250501_191337.jpg,15kg,0.0139,205.8,270.9,22.6,97.6
IMG_20250501_191337.jpg,2kg,0.0138,205.8,269.0,22.7,138.8
IMG_20250501_191337.jpg,20kg,0.0138,206.2,270.4,21.9,140.3
IMG_20250501_191337.jpg,2kg,0.0136,319.3,163.4,65.6,354.3
IMG_20250501_191337.jpg,15kg,0.0135,260.1,255.5,22.1,169.0
IMG_20250501_191337.jpg,25kg,0.0134,319.9,163.7,60.8,141.1
IMG_20250501_191337.jpg,25kg,0.0132,319.2,165.8,66.0,294.1
IMG_20250501_191337.jpg,1.5kg,0.0123,225.4,261.1,39.1,161.5
IMG_20250501_191337.jpg,25kg,0.0117,319.2,160.1,65.4,221.9
IMG_20250501_191337.jpg,0.5kg,0.0115,206.2,270.4,21.9,140.3
IMG_20250501_191337.jpg,15kg,0.0114,206.2,270.4,21.9,140.3
IMG_20250501_191337.jpg,25kg,0.0113,260.6,254.3,22.3,134.6
IMG_20250501_191337.jpg,zacisk,0.0112,260.1,255.5,22.1,169.0
IMG_20250501_191337.jpg,zacisk,0.0109,319.3,163.4,65.6,354.3
IMG_20250501_191337.jpg,2.5kg,0.0107,225.4,261.1,39.1,161.5
IMG_20250501_191337.jpg,15kg,0.0106,205.3,281.3,13.3,105.8
IMG_20250908_112208_jpg,zacisk,0.9606,261.0,254.5,84.5,160.7
IMG_20250908_112208_jpg,1kg,0.9404,235.8,228.2,30.5,196.0
IMG_20250908_112208_jpg,15kg,0.9345,335.6,53.2,67.5,533.5
IMG_20250908_112208_jpg,10kg,0.1363,335.6,53.2,67.5,533.5
IMG_20250908_112208_jpg,1.5kg,0.0915,335.6,53.2,67.5,533.5
IMG_20250908_112208_jpg,25kg,0.0517,236.1,230.9,27.4,151.5
IMG_20250908_112208_jpg,25kg,0.0440,236.9,232.4,29.0,157.0
IMG_20250908_112208_jpg,25kg,0.0414,235.2,229.9,29.4,166.2
IMG_20250908_112208_jpg,2kg,0.0391,235.8,228.2,30.5,196.0
IMG_20250908_112208_jpg,25kg,0.0359,235.4,231.4,27.9,129.3
IMG_20250908_112208_jpg,2.5kg,0.0307,235.8,228.2,30.5,196.0
IMG_20250908_112208_jpg,0.5kg,0.0243,335.6,53.2,67.5,533.5
IMG_20250908_112208_jpg,2kg,0.0226,335.6,53.2,67.5,533.5
IMG_20250908_112208_jpg,25kg,0.0213,235.6,231.2,24.9,132.0
IMG_20250908_112208_jpg,1kg,0.0188,335.6,53.2,67.5,533.5
IMG_20250908_112208_jpg,zacisk,0.0187,256.5,248.0,145.7,163.8
IMG_20250908_112208_jpg,2kg,0.0164,236.9,232.4,29.0,157.0
IMG_20250908_112208_jpg,1.5kg,0.0160,261.0,254.5,84.5,160.7
IMG_20250908_112208_jpg,__background__,0.0152,335.6,53.2,67.5,533.5
IMG_20250908_112208_jpg,1.5kg,0.0152,235.8,228.2,30.5,196.0
IMG_20250908_112208_jpg,15kg,0.0146,236.9,232.4,29.0,157.0
IMG_20250908_112208_jpg,0.5kg,0.0144,235.8,228.2,30.5,196.0
IMG_20250908_112208_jpg,25kg,0.0138,235.8,228.2,30.5,196.0
IMG_20250908_112208_jpg,2kg,0.0138,236.1,230.9,27.4,151.5
IMG_20250908_112208_jpg,10kg,0.0136,235.8,228.2,30.5,196.0
IMG_20250908_112208_jpg,15kg,0.0134,235.2,229.9,29.4,166.2
IMG_20250908_112208_jpg,2kg,0.0132,235.2,229.9,29.4,166.2
IMG_20250908_112208_jpg,25kg,0.0123,238.2,234.8,27.7,153.1
IMG_20250908_112208_jpg,25kg,0.0123,235.7,229.0,24.8,161.6
IMG_20250908_112208_jpg,1kg,0.0113,236.9,232.4,29.0,157.0
IMG_20250908_112208_jpg,2kg,0.0111,235.4,231.4,27.9,129.3
IMG_20250908_112208_jpg,15kg,0.0107,236.1,230.9,27.4,151.5
IMG_20250501_185954.jpg,25kg,0.9699,261.2,131.5,61.4,354.7
IMG_20250501_185954.jpg,zacisk,0.9488,206.5,231.5,39.8,160.7
IMG_20250501_185954.jpg,5kg,0.9248,243.3,217.8,24.2,182.5
IMG_20250501_185954.jpg,1.5kg,0.9216,190.1,238.1,19.3,141.1
IMG_20250501_185954.jpg,10kg,0.0323,243.3,217.8,24.2,182.5
IMG_20250501_185954.jpg,1.5kg,0.0268,243.3,217.8,24.2,182.5
IMG_20250501_185954.jpg,25kg,0.0265,260.9,130.5,62.1,280.9
IMG_20250501_185954.jpg,0.5kg,0.0249,190.1,238.1,19.3,141.1
IMG_20250501_185954.jpg,20kg,0.0174,261.2,131.5,61.4,354.7
IMG_20250501_185954.jpg,25kg,0.0159,244.0,217.8,23.6,147.2
IMG_20250501_185954.jpg,2kg,0.0146,261.2,131.5,61.4,354.7
IMG_20250501_185954.jpg,1.5kg,0.0143,206.5,231.5,39.8,160.7
IMG_20250501_185954.jpg,0.5kg,0.0121,243.3,217.8,24.2,182.5
IMG_20250501_185954.jpg,1.5kg,0.0110,261.2,131.5,61.4,354.7
IMG_20250501_185954.jpg,25kg,0.0108,308.2,134.4,15.6,268.3
IMG_20250501_185954.jpg,2.5kg,0.0104,190.1,238.1,19.3,141.1
IMG_20250908_105829_jpg,zacisk,0.9636,251.6,246.5,82.6,190.0
IMG_20250908_105829_jpg,15kg,0.9494,350.8,52.9,62.8,527.0
IMG_20250908_105829_jpg,2.5kg,0.9429,328.7,194.9,30.2,251.4
IMG_20250908_105829_jpg,1.5kg,0.9376,224.3,213.8,30.6,213.1
IMG_20250908_105829_jpg,10kg,0.0613,350.8,52.9,62.8,527.0
IMG_20250908_105829_jpg,1.5kg,0.0401,350.8,52.9,62.8,527.0
IMG_20250908_105829_jpg,0.5kg,0.0279,224.3,213.8,30.6,213.1
IMG_20250908_105829_jpg,2kg,0.0241,350.8,52.9,62.8,527.0
IMG_20250908_105829_jpg,0.5kg,0.0241,350.8,52.9,62.8,527.0
IMG_20250908_105829_jpg,1.5kg,0.0216,251.6,246.5,82.6,190.0
IMG_20250908_105829_jpg,25kg,0.0170,328.7,194.9,30.2,251.4
IMG_20250908_105829_jpg,1.5kg,0.0152,328.7,194.9,30.2,251.4
IMG_20250908_105829_jpg,zacisk,0.0144,328.7,194.9,30.2,251.4
IMG_20250908_105829_jpg,25kg,0.0135,251.6,246.5,82.6,190.0
IMG_20250908_105829_jpg,1kg,0.0129,224.3,213.8,30.6,213.1
IMG_20250908_105829_jpg,15kg,0.0120,328.7,194.9,30.2,251.4
IMG_20250908_105829_jpg,0.5kg,0.0112,328.7,194.9,30.2,251.4
IMG_20250908_105829_jpg,2kg,0.0105,328.7,194.9,30.2,251.4
IMG_20250908_105829_jpg,25kg,0.0101,328.0,195.1,29.7,193.6
IMG_20250501_190144.jpg,25kg,0.9693,282.9,136.9,58.5,351.8
IMG_20250501_190144.jpg,zacisk,0.9488,227.8,235.3,39.8,160.5
IMG_20250501_190144.jpg,5kg,0.9227,264.6,221.8,22.9,180.7
IMG_20250501_190144.jpg,2kg,0.8989,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,1kg,0.0521,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,1.5kg,0.0357,264.6,221.8,22.9,180.7
IMG_20250501_190144.jpg,15kg,0.0347,209.8,238.1,22.2,133.3
IMG_20250501_190144.jpg,25kg,0.0337,210.4,238.9,20.3,95.1
IMG_20250501_190144.jpg,25kg,0.0301,209.8,238.1,22.2,133.3
IMG_20250501_190144.jpg,10kg,0.0291,264.6,221.8,22.9,180.7
IMG_20250501_190144.jpg,25kg,0.0257,210.7,237.7,20.4,117.8
IMG_20250501_190144.jpg,zacisk,0.0246,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,0.5kg,0.0217,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,25kg,0.0197,264.4,222.7,23.5,144.4
IMG_20250501_190144.jpg,20kg,0.0190,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,0.5kg,0.0185,264.6,221.8,22.9,180.7
IMG_20250501_190144.jpg,__background__,0.0183,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,25kg,0.0180,283.6,135.4,57.9,252.9
IMG_20250501_190144.jpg,1kg,0.0176,227.8,235.3,39.8,160.5
IMG_20250501_190144.jpg,20kg,0.0171,282.9,136.9,58.5,351.8
IMG_20250501_190144.jpg,25kg,0.0165,282.3,138.2,59.4,269.6
IMG_20250501_190144.jpg,1.5kg,0.0160,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,2kg,0.0147,209.8,238.1,22.2,133.3
IMG_20250501_190144.jpg,1.5kg,0.0145,227.8,235.3,39.8,160.5
IMG_20250501_190144.jpg,15kg,0.0141,210.4,238.9,20.3,95.1
IMG_20250501_190144.jpg,15kg,0.0136,210.2,236.5,20.9,152.2
IMG_20250501_190144.jpg,2.5kg,0.0128,209.8,238.1,22.2,133.3
IMG_20250501_190144.jpg,2kg,0.0125,282.9,136.9,58.5,351.8
IMG_20250501_190144.jpg,25kg,0.0124,209.7,238.2,20.9,127.5
IMG_20250501_190144.jpg,20kg,0.0115,227.8,235.3,39.8,160.5
IMG_20250501_190144.jpg,15kg,0.0113,210.7,237.7,20.4,117.8
IMG_20250501_190144.jpg,1.5kg,0.0110,282.9,136.9,58.5,351.8
IMG_20250501_190144.jpg,1.5kg,0.0110,210.4,238.9,20.3,95.1
IMG_20250501_190144.jpg,25kg,0.0109,209.2,242.7,13.9,121.2
IMG_20250501_190144.jpg,2.5kg,0.0107,210.4,238.9,20.3,95.1
IMG_20250501_190144.jpg,2kg,0.0106,210.4,238.9,20.3,95.1
IMG_20250501_190144.jpg,1kg,0.0103,209.8,238.1,22.2,133.3
IMG_20250501_190144.jpg,15kg,0.0101,227.8,235.3,39.8,160.5
IMG_20250501_191209_1.jpg,25kg,0.9711,332.2,153.0,67.9,382.4
IMG_20250501_191209_1.jpg,20kg,0.9621,284.2,153.9,56.0,379.6
IMG_20250501_191209_1.jpg,zacisk,0.9467,230.6,260.7,42.5,174.1
IMG_20250501_191209_1.jpg,1.5kg,0.9328,213.2,267.8,21.0,153.2
IMG_20250501_191209_1.jpg,2.5kg,0.9111,269.1,252.8,21.8,181.5
IMG_20250501_191209_1.jpg,10kg,0.0535,284.2,153.9,56.0,379.6
IMG_20250501_191209_1.jpg,15kg,0.0331,284.2,153.9,56.0,379.6
IMG_20250501_191209_1.jpg,25kg,0.0299,269.1,252.8,21.8,181.5
IMG_20250501_191209_1.jpg,20kg,0.0269,332.2,153.0,67.9,382.4
IMG_20250501_191209_1.jpg,0.5kg,0.0248,213.2,267.8,21.0,153.2
IMG_20250501_191209_1.jpg,1.5kg,0.0240,269.1,252.8,21.8,181.5
IMG_20250501_191209_1.jpg,25kg,0.0230,333.5,148.5,65.2,178.1
IMG_20250501_191209_1.jpg,2kg,0.0205,332.2,153.0,67.9,382.4
IMG_20250501_191209_1.jpg,25kg,0.0191,331.2,148.3,69.1,354.4
IMG_20250501_191209_1.jpg,2.5kg,0.0173,332.2,153.0,67.9,382.4
IMG_20250501_191209_1.jpg,zacisk,0.0155,269.1,252.8,21.8,181.5
IMG_20250501_191209_1.jpg,1.5kg,0.0153,284.2,153.9,56.0,379.6
IMG_20250501_191209_1.jpg,1kg,0.0151,230.6,260.7,42.5,174.1
IMG_20250501_191209_1.jpg,1.5kg,0.0145,230.6,260.7,42.5,174.1
IMG_20250501_191209_1.jpg,25kg,0.0144,284.2,153.9,56.0,379.6
IMG_20250501_191209_1.jpg,5kg,0.0137,284.2,153.9,56.0,379.6
IMG_20250501_191209_1.jpg,5kg,0.0131,269.1,252.8,21.8,181.5
IMG_20250501_191209_1.jpg,25kg,0.0125,283.0,151.4,56.2,298.5
IMG_20250501_191209_1.jpg,20kg,0.0117,230.6,260.7,42.5,174.1
IMG_20250501_191209_1.jpg,25kg,0.0114,333.0,146.5,68.1,296.4
IMG_20250501_191209_1.jpg,15kg,0.0113,269.1,252.8,21.8,181.5
IMG_20250501_191209_1.jpg,zacisk,0.0111,332.2,153.0,67.9,382.4
IMG_20250501_191209_1.jpg,25kg,0.0109,230.6,260.7,42.5,174.1
IMG_20250501_191209_1.jpg,2kg,0.0105,284.2,153.9,56.0,379.6
IMG_20250501_191209_1.jpg,25kg,0.0103,332.3,147.4,68.4,392.0
IMG_20250501_191209_1.jpg,25kg,0.0100,333.1,153.1,66.5,302.4
IMG_20250501_190256.jpg,25kg,0.9721,274.9,168.0,60.9,348.3
IMG_20250501_190256.jpg,zacisk,0.9341,206.6,264.5,38.4,159.8
IMG_20250501_190256.jpg,2kg,0.9171,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,5kg,0.9060,257.7,253.0,23.3,177.2
IMG_20250501_190256.jpg,2.5kg,0.8921,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,25kg,0.0642,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,25kg,0.0430,187.7,268.0,22.3,106.1
IMG_20250501_190256.jpg,10kg,0.0373,257.7,253.0,23.3,177.2
IMG_20250501_190256.jpg,5kg,0.0361,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,15kg,0.0345,187.7,268.0,22.3,106.1
IMG_20250501_190256.jpg,zacisk,0.0316,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,1.5kg,0.0292,257.7,253.0,23.3,177.2
IMG_20250501_190256.jpg,__background__,0.0255,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,20kg,0.0247,274.9,168.0,60.9,348.3
IMG_20250501_190256.jpg,15kg,0.0245,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,15kg,0.0221,257.7,253.0,23.3,177.2
IMG_20250501_190256.jpg,1kg,0.0205,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,25kg,0.0200,275.8,166.3,59.7,240.0
IMG_20250501_190256.jpg,25kg,0.0190,275.3,166.0,60.6,286.1
IMG_20250501_190256.jpg,25kg,0.0189,188.5,267.6,20.8,114.8
IMG_20250501_190256.jpg,15kg,0.0186,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,1kg,0.0185,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,1.5kg,0.0184,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,0.5kg,0.0170,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,1.5kg,0.0160,206.6,264.5,38.4,159.8
IMG_20250501_190256.jpg,0.5kg,0.0155,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,zacisk,0.0154,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,1.5kg,0.0153,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,2kg,0.0151,274.9,168.0,60.9,348.3
IMG_20250501_190256.jpg,20kg,0.0142,206.6,264.5,38.4,159.8
IMG_20250501_190256.jpg,20kg,0.0140,188.1,266.5,21.7,150.1
IMG_20250501_190256.jpg,15kg,0.0137,187.4,267.8,21.9,151.8
IMG_20250501_190256.jpg,1kg,0.0136,206.6,264.5,38.4,159.8
IMG_20250501_190256.jpg,20kg,0.0136,242.4,259.3,19.2,165.7
IMG_20250501_190256.jpg,2kg,0.0122,187.7,268.0,22.3,106.1
IMG_20250501_190256.jpg,25kg,0.0119,189.3,267.9,20.8,125.8
IMG_20250501_190256.jpg,25kg,0.0117,188.8,269.1,19.7,85.3
IMG_20250501_190256.jpg,25kg,0.0115,259.3,252.9,21.1,141.8
IMG_20250501_190256.jpg,2.5kg,0.0114,187.7,268.0,22.3,106.1
IMG_20250501_190256.jpg,25kg,0.0113,277.5,165.4,58.1,242.8
IMG_20250501_190256.jpg,15kg,0.0110,187.3,267.6,17.2,151.8
IMG_20250501_190256.jpg,25kg,0.0109,187.4,267.8,21.9,151.8
IMG_20250501_190256.jpg,25kg,0.0107,276.6,162.3,53.2,65.8
IMG_20250501_190256.jpg,20kg,0.0104,257.7,253.0,23.3,177.2
IMG_20250501_190256.jpg,25kg,0.0103,188.6,269.7,20.4,67.9
IMG_20250501_190256.jpg,5kg,0.0101,259.3,252.9,21.1,141.8
IMG_20250501_191439.jpg,25kg,0.9700,304.9,144.2,68.1,388.2
IMG_20250501_191439.jpg,20kg,0.9660,254.4,144.0,57.4,386.8
IMG_20250501_191439.jpg,zacisk,0.9366,200.4,251.5,44.1,178.4
IMG_20250501_191439.jpg,2.5kg,0.9098,239.9,245.0,21.6,185.5
IMG_20250501_191439.jpg,1kg,0.8917,179.5,253.9,25.5,168.3
IMG_20250501_191439.jpg,2kg,0.1369,179.5,253.9,25.5,168.3
IMG_20250501_191439.jpg,25kg,0.0475,179.5,255.0,24.5,100.0
IMG_20250501_191439.jpg,10kg,0.0445,179.5,253.9,25.5,168.3
IMG_20250501_191439.jpg,25kg,0.0398,179.9,259.8,24.1,131.7
IMG_20250501_191439.jpg,10kg,0.0348,254.4,144.0,57.4,386.8
IMG_20250501_191439.jpg,25kg,0.0347,179.5,255.5,25.3,136.7
IMG_20250501_191439.jpg,25kg,0.0339,180.2,255.4,21.9,126.5
IMG_20250501_191439.jpg,25kg,0.0324,180.9,254.1,23.5,111.7
IMG_20250501_191439.jpg,15kg,0.0317,179.5,255.5,25.3,136.7
IMG_20250501_191439.jpg,25kg,0.0226,254.4,144.0,57.4,386.8
IMG_20250501_191439.jpg,1.5kg,0.0224,179.5,253.9,25.5,168.3
IMG_20250501_191439.jpg,15kg,0.0218,254.4,144.0,57.4,386.8
IMG_20250501_191439.jpg,1.5kg,0.0210,239.9,245.0,21.6,185.5
IMG_20250501_191439.jpg,25kg,0.0192,304.2,141.0,68.1,295.8
IMG_20250501_191439.jpg,1kg,0.0183,179.5,255.0,24.5,100.0
IMG_20250501_191439.jpg,15kg,0.0182,179.5,255.0,24.5,100.0
IMG_20250501_191439.jpg,2kg,0.0173,179.5,255.0,24.5,100.0
IMG_20250501_191439.jpg,25kg,0.0171,304.7,142.7,66.3,240.0
IMG_20250501_191439.jpg,2kg,0.0171,179.5,255.5,25.3,136.7
IMG_20250501_191439.jpg,25kg,0.0165,239.9,244.9,21.6,137.9
IMG_20250501_191439.jpg,15kg,0.0164,179.9,259.8,24.1,131.7
IMG_20250501_191439.jpg,5kg,0.0159,254.4,144.0,57.4,386.8
IMG_20250501_191439.jpg,15kg,0.0157,239.9,245.0,21.6,185.5
IMG_20250501_191439.jpg,25kg,0.0153,179.9,256.6,25.1,156.4
IMG_20250501_191439.jpg,25kg,0.0150,239.9,245.0,21.6,185.5
IMG_20250501_191439.jpg,2.5kg,0.0149,304.9,144.2,68.1,388.2
IMG_20250501_191439.jpg,1.5kg,0.0139,200.4,251.5,44.1,178.4
IMG_20250501_191439.jpg,20kg,0.0136,304.9,144.2,68.1,388.2
IMG_20250501_191439.jpg,1kg,0.0136,179.5,255.5,25.3,136.7
IMG_20250501_191439.jpg,5kg,0.0127,239.9,245.0,21.6,185.5
IMG_20250501_191439.jpg,15kg,0.0125,180.2,255.4,21.9,126.5
IMG_20250501_191439.jpg,0.5kg,0.0125,179.5,253.9,25.5,168.3
IMG_20250501_191439.jpg,2kg,0.0116,304.9,144.2,68.1,388.2
IMG_20250501_191439.jpg,zacisk,0.0113,239.9,245.0,21.6,185.5
IMG_20250501_191439.jpg,10kg,0.0113,179.5,255.0,24.5,100.0
IMG_20250501_191439.jpg,15kg,0.0109,179.9,256.6,25.1,156.4
IMG_20250501_191439.jpg,20kg,0.0108,200.4,251.5,44.1,178.4
IMG_20250501_191439.jpg,25kg,0.0107,254.3,143.5,57.4,285.1
IMG_20250501_191439.jpg,1.5kg,0.0106,180.2,255.4,21.9,126.5
IMG_20250501_191439.jpg,2.5kg,0.0106,200.4,251.5,44.1,178.4
IMG_20250501_191439.jpg,1.5kg,0.0104,254.4,144.0,57.4,386.8
IMG_20250501_191439.jpg,1.5kg,0.0103,179.5,255.0,24.5,100.0
IMG_20250501_191439.jpg,2kg,0.0103,179.9,259.8,24.1,131.7
IMG_20250501_191439.jpg,zacisk,0.0101,304.9,144.2,68.1,388.2
IMG_20250501_191439.jpg,1.5kg,0.0100,304.9,144.2,68.1,388.2
IMG_20251009_120752.jpg,10kg,0.9341,259.0,249.5,20.8,224.0
IMG_20251009_120752.jpg,zacisk,0.9107,199.7,323.9,40.0,117.2
IMG_20251009_120752.jpg,2.5kg,0.8467,238.4,304.7,12.0,111.3
IMG_20251009_120752.jpg,2.5kg,0.6244,247.9,298.2,13.9,121.5
IMG_20251009_120752.jpg,5kg,0.3057,247.9,298.2,13.9,121.5
IMG_20251009_120752.jpg,25kg,0.0819,238.4,304.7,12.0,111.3
IMG_20251009_120752.jpg,10kg,0.0506,258.4,294.2,20.3,179.1
IMG_20251009_120752.jpg,1.5kg,0.0327,238.4,304.7,12.0,111.3
IMG_20251009_120752.jpg,0.5kg,0.0321,247.9,298.2,13.9,121.5
IMG_20251009_120752.jpg,2kg,0.0286,199.7,323.9,40.0,117.2
IMG_20251009_120752.jpg,zacisk,0.0242,153.9,269.3,86.5,172.1
IMG_20251009_120752.jpg,1.5kg,0.0238,247.9,298.2,13.9,121.5
IMG_20251009_120752.jpg,5kg,0.0236,258.4,294.2,20.3,179.1
IMG_20251009_120752.jpg,15kg,0.0230,238.4,304.7,12.0,111.3
IMG_20251009_120752.jpg,zacisk,0.0225,238.4,304.7,12.0,111.3
IMG_20251009_120752.jpg,zacisk,0.0224,247.9,298.2,13.9,121.5
IMG_20251009_120752.jpg,2.5kg,0.0205,252.0,292.9,18.0,138.2
IMG_20251009_120752.jpg,__background__,0.0192,199.7,323.9,40.0,117.2
IMG_20251009_120752.jpg,1.5kg,0.0186,199.7,323.9,40.0,117.2
IMG_20251009_120752.jpg,0.5kg,0.0179,238.4,304.7,12.0,111.3
IMG_20251009_120752.jpg,5kg,0.0174,252.0,292.9,18.0,138.2
IMG_20251009_120752.jpg,2.5kg,0.0166,252.4,291.1,16.3,135.5
IMG_20251009_120752.jpg,10kg,0.0131,261.0,250.8,18.4,169.5
IMG_20251009_120752.jpg,10kg,0.0127,262.5,252.3,18.9,153.3
IMG_20251009_120752.jpg,25kg,0.0114,252.4,291.1,16.3,135.5
IMG_20251009_120752.jpg,25kg,0.0112,247.9,298.2,13.9,121.5
IMG_20251009_120752.jpg,20kg,0.0111,199.7,323.9,40.0,117.2
IMG_20251009_120752.jpg,15kg,0.0111,247.9,298.2,13.9,121.5
IMG_20251009_120752.jpg,10kg,0.0107,252.0,292.9,18.0,138.2
IMG_20251009_120752.jpg,1kg,0.0105,238.4,304.7,12.0,111.3
IMG_20251009_120752.jpg,25kg,0.0101,199.7,323.9,40.0,117.2
IMG_20250908_112631_jpg,zacisk,0.9397,260.3,241.0,91.1,171.4
IMG_20250908_112631_jpg,15kg,0.8598,344.5,36.8,60.0,549.5
IMG_20250908_112631_jpg,1.5kg,0.4410,233.6,213.1,34.6,208.7
IMG_20250908_112631_jpg,2kg,0.4258,233.6,213.1,34.6,208.7
IMG_20250908_112631_jpg,0.5kg,0.3181,233.6,213.1,34.6,208.7
IMG_20250908_112631_jpg,10kg,0.1422,344.5,36.8,60.0,549.5
IMG_20250908_112631_jpg,1.5kg,0.0847,344.5,36.8,60.0,549.5
IMG_20250908_112631_jpg,1kg,0.0575,344.5,36.8,60.0,549.5
IMG_20250908_112631_jpg,2kg,0.0573,344.5,36.8,60.0,549.5
IMG_20250908_112631_jpg,__background__,0.0319,344.5,36.8,60.0,549.5
IMG_20250908_112631_jpg,2.5kg,0.0290,233.6,213.1,34.6,208.7
IMG_20250908_112631_jpg,1kg,0.0261,233.6,213.1,34.6,208.7
IMG_20250908_112631_jpg,0.5kg,0.0190,344.5,36.8,60.0,549.5
IMG_20250908_112631_jpg,zacisk,0.0188,256.0,233.9,156.3,175.0
IMG_20250908_112631_jpg,15kg,0.0160,233.6,213.1,34.6,208.7
IMG_20250908_112631_jpg,1.5kg,0.0144,260.3,241.0,91.1,171.4
IMG_20250908_112631_jpg,2kg,0.0128,233.8,213.2,33.7,208.8
IMG_20250501_190449.jpg,25kg,0.9679,301.8,164.7,60.5,342.5
IMG_20250501_190449.jpg,zacisk,0.9241,235.3,260.7,38.2,155.9
IMG_20250501_190449.jpg,2kg,0.9118,218.1,261.6,20.2,148.8
IMG_20250501_190449.jpg,2.5kg,0.5696,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,5kg,0.5567,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,2.5kg,0.5264,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,5kg,0.1369,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,zacisk,0.1227,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,25kg,0.0755,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,2.5kg,0.0501,269.4,256.5,19.3,156.3
IMG_20250501_190449.jpg,1kg,0.0408,218.1,261.6,20.2,148.8
IMG_20250501_190449.jpg,20kg,0.0407,218.1,261.6,20.2,148.8
IMG_20250501_190449.jpg,20kg,0.0391,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,25kg,0.0385,218.2,262.3,20.1,118.4
IMG_20250501_190449.jpg,15kg,0.0363,218.1,261.6,20.2,148.8
IMG_20250501_190449.jpg,2.5kg,0.0355,270.1,255.8,18.6,154.1
IMG_20250501_190449.jpg,15kg,0.0324,218.2,262.3,20.1,118.4
IMG_20250501_190449.jpg,25kg,0.0317,218.0,262.6,21.2,114.8
IMG_20250501_190449.jpg,15kg,0.0284,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,1kg,0.0271,235.3,260.7,38.2,155.9
IMG_20250501_190449.jpg,10kg,0.0257,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,25kg,0.0254,302.2,161.5,59.7,256.2
IMG_20250501_190449.jpg,1.5kg,0.0253,218.1,261.6,20.2,148.8
IMG_20250501_190449.jpg,20kg,0.0224,235.3,260.7,38.2,155.9
IMG_20250501_190449.jpg,15kg,0.0220,218.0,262.6,21.2,114.8
IMG_20250501_190449.jpg,25kg,0.0219,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,15kg,0.0217,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,0.5kg,0.0208,218.1,261.6,20.2,148.8
IMG_20250501_190449.jpg,25kg,0.0208,216.2,261.2,23.6,146.6
IMG_20250501_190449.jpg,15kg,0.0207,216.2,261.2,23.6,146.6
IMG_20250501_190449.jpg,1kg,0.0182,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,2.5kg,0.0180,269.7,255.6,19.1,126.4
IMG_20250501_190449.jpg,2.5kg,0.0165,270.6,256.6,18.2,154.7
IMG_20250501_190449.jpg,zacisk,0.0165,218.1,261.6,20.2,148.8
IMG_20250501_190449.jpg,1.5kg,0.0163,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,2kg,0.0160,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,1.5kg,0.0156,235.3,260.7,38.2,155.9
IMG_20250501_190449.jpg,25kg,0.0156,217.8,255.2,18.2,64.3
IMG_20250501_190449.jpg,2.5kg,0.0149,290.3,246.7,19.0,140.5
IMG_20250501_190449.jpg,20kg,0.0147,301.8,164.7,60.5,342.5
IMG_20250501_190449.jpg,1kg,0.0146,272.9,250.3,26.9,172.9
