file,class_name,confidence,x,y,w,h
IMG_20250504_210203.jpg,0.5kg,0.0148,278.0,217.7,12.6,110.0
IMG_20250504_210203.jpg,25kg,0.0145,241.5,220.7,15.2,73.6
IMG_20250504_210203.jpg,25kg,0.0145,241.9,220.3,14.8,102.7
IMG_20250504_210203.jpg,25kg,0.0144,308.6,158.6,37.9,162.1
IMG_20250504_210203.jpg,20kg,0.0138,307.7,159.1,38.8,227.8
IMG_20250504_210203.jpg,20kg,0.0136,242.3,221.3,13.8,102.5
IMG_20250504_210203.jpg,2kg,0.0134,278.0,217.7,12.6,110.0
IMG_20250504_210203.jpg,15kg,0.0129,253.4,227.9,27.7,99.9
IMG_20250504_210203.jpg,1.5kg,0.0128,342.3,158.5,37.6,228.4
IMG_20250504_210203.jpg,20kg,0.0125,342.3,158.5,37.6,228.4
IMG_20250504_210203.jpg,zacisk,0.0121,242.3,221.3,13.8,102.5
IMG_20250504_210203.jpg,25kg,0.0115,253.4,227.9,27.7,99.9
IMG_20250504_210203.jpg,25kg,0.0112,342.3,158.6,38.1,195.5
IMG_20250504_210203.jpg,15kg,0.0108,242.2,220.5,15.1,83.2
IMG_20250504_210203.jpg,5kg,0.0106,278.0,217.7,12.6,110.0
IMG_20250504_210203.jpg,25kg,0.0106,307.2,155.8,36.4,234.9
IMG_20250504_210203.jpg,25kg,0.0104,307.8,159.1,38.7,138.8
IMG_20250504_204553_BURST002.jpg,25kg,0.9526,310.9,163.0,36.5,219.9
IMG_20250504_204553_BURST002.jpg,25kg,0.9446,278.4,163.7,37.5,219.2
IMG_20250504_204553_BURST002.jpg,20kg,0.9063,252.0,164.7,30.2,218.4
IMG_20250504_204553_BURST002.jpg,2.5kg,0.8859,242.8,221.7,13.2,105.9
IMG_20250504_204553_BURST002.jpg,0.5kg,0.8601,212.4,241.0,10.6,66.1
IMG_20250504_204553_BURST002.jpg,zacisk,0.8597,220.8,240.3,24.3,69.6
IMG_20250504_204553_BURST002.jpg,15kg,0.0551,252.0,164.7,30.2,218.4
IMG_20250504_204553_BURST002.jpg,2.5kg,0.0514,234.2,240.2,14.6,73.2
IMG_20250504_204553_BURST002.jpg,10kg,0.0493,252.0,164.7,30.2,218.4
IMG_20250504_204553_BURST002.jpg,25kg,0.0428,242.8,221.7,13.2,105.9
IMG_20250504_204553_BURST002.jpg,2kg,0.0355,252.0,164.7,30.2,218.4
IMG_20250504_204553_BURST002.jpg,5kg,0.0299,252.0,164.7,30.2,218.4
IMG_20250504_204553_BURST002.jpg,zacisk,0.0256,234.2,240.2,14.6,73.2
IMG_20250504_204553_BURST002.jpg,20kg,0.0255,278.4,163.7,37.5,219.2
IMG_20250504_204553_BURST002.jpg,zacisk,0.0243,224.5,242.1,18.5,63.3
IMG_20250504_204553_BURST002.jpg,25kg,0.0211,252.0,164.7,30.2,218.4
IMG_20250504_204553_BURST002.jpg,1.5kg,0.0195,242.8,221.7,13.2,105.9
IMG_20250504_204553_BURST002.jpg,15kg,0.0194,212.4,241.0,10.6,66.1
IMG_20250504_204553_BURST002.jpg,25kg,0.0192,252.8,163.2,30.0,192.3
IMG_20250504_204553_BURST002.jpg,25kg,0.0186,242.8,223.7,13.1,81.3
IMG_20250504_204553_BURST002.jpg,20kg,0.0182,310.9,163.0,36.5,219.9
IMG_20250504_204553_BURST002.jpg,25kg,0.0178,278.7,165.1,36.5,135.4
IMG_20250504_204553_BURST002.jpg,25kg,0.0177,312.2,163.2,35.0,165.0
IMG_20250504_204553_BURST002.jpg,2kg,0.0177,212.3,240.6,10.7,66.2
IMG_20250504_204553_BURST002.jpg,15kg,0.0172,242.8,221.7,13.2,105.9
IMG_20250504_204553_BURST002.jpg,25kg,0.0163,310.8,160.6,36.7,225.1
IMG_20250504_204553_BURST002.jpg,2kg,0.0158,212.4,241.0,10.6,66.1
IMG_20250504_204553_BURST002.jpg,zacisk,0.0153,242.8,221.7,13.2,105.9
IMG_20250504_204553_BURST002.jpg,15kg,0.0153,252.8,163.2,30.0,192.3
IMG_20250504_204553_BURST002.jpg,2.5kg,0.0148,220.8,240.3,24.3,69.6
IMG_20250504_204553_BURST002.jpg,2kg,0.0148,310.9,163.0,36.5,219.9
IMG_20250504_204553_BURST002.jpg,1kg,0.0147,212.4,241.0,10.6,66.1
IMG_20250504_204553_BURST002.jpg,0.5kg,0.0145,212.3,240.6,10.7,66.2
IMG_20250504_204553_BURST002.jpg,1.5kg,0.0142,212.4,241.0,10.6,66.1
IMG_20250504_204553_BURST002.jpg,25kg,0.0139,311.5,164.3,34.8,118.5
IMG_20250504_204553_BURST002.jpg,zacisk,0.0134,219.2,241.6,12.0,65.2
IMG_20250504_204553_BURST002.jpg,25kg,0.0134,252.3,164.7,29.9,130.9
IMG_20250504_204553_BURST002.jpg,1kg,0.0132,220.8,240.3,24.3,69.6
IMG_20250504_204553_BURST002.jpg,2kg,0.0129,278.4,163.7,37.5,219.2
IMG_20250504_204553_BURST002.jpg,1.5kg,0.0128,220.8,240.3,24.3,69.6
IMG_20250504_204553_BURST002.jpg,0.5kg,0.0126,218.2,238.8,9.6,68.5
IMG_20250504_204553_BURST002.jpg,0.5kg,0.0125,219.7,241.1,10.0,66.6
IMG_20250504_204553_BURST002.jpg,25kg,0.0124,306.1,163.9,12.9,120.4
IMG_20250504_204553_BURST002.jpg,1.5kg,0.0121,224.5,242.1,18.5,63.3
IMG_20250504_204553_BURST002.jpg,zacisk,0.0120,219.7,241.1,10.0,66.6
IMG_20250504_204553_BURST002.jpg,1.5kg,0.0115,252.0,164.7,30.2,218.4
IMG_20250504_204553_BURST002.jpg,25kg,0.0112,279.3,161.6,21.8,227.0
IMG_20250504_204553_BURST002.jpg,15kg,0.0107,224.5,242.1,18.5,63.3
IMG_20250504_204553_BURST002.jpg,25kg,0.0106,220.8,240.3,24.3,69.6
IMG_20250504_204553_BURST002.jpg,15kg,0.0106,252.3,164.7,29.9,130.9
IMG_20250504_204553_BURST002.jpg,2.5kg,0.0100,242.8,223.7,13.1,81.3
IMG_20250504_204553_BURST002.jpg,2kg,0.0100,220.8,240.3,24.3,69.6
IMG_20250504_211329.jpg,1kg,0.8311,311.2,254.3,14.5,92.6
IMG_20250504_211329.jpg,25kg,0.0866,312.1,255.8,13.2,69.5
IMG_20250504_211329.jpg,25kg,0.0480,311.7,253.3,13.7,73.4
IMG_20250504_211329.jpg,25kg,0.0456,311.2,256.1,14.8,76.9
IMG_20250504_211329.jpg,25kg,0.0445,311.2,254.3,14.5,92.6
IMG_20250504_211329.jpg,2kg,0.0284,311.2,254.3,14.5,92.6
IMG_20250504_211329.jpg,25kg,0.0283,311.1,249.8,14.1,63.1
IMG_20250504_211329.jpg,15kg,0.0256,312.1,255.8,13.2,69.5
IMG_20250504_211329.jpg,15kg,0.0246,311.2,256.1,14.8,76.9
IMG_20250504_211329.jpg,10kg,0.0219,311.2,254.3,14.5,92.6
IMG_20250504_211329.jpg,25kg,0.0169,317.8,260.7,9.3,72.1
IMG_20250504_211329.jpg,2kg,0.0166,311.2,256.1,14.8,76.9
IMG_20250504_211329.jpg,15kg,0.0154,311.7,253.3,13.7,73.4
IMG_20250504_211329.jpg,2kg,0.0140,312.1,255.8,13.2,69.5
IMG_20250504_211329.jpg,25kg,0.0136,311.1,259.8,14.1,69.1
IMG_20250504_211329.jpg,1.5kg,0.0133,311.2,254.3,14.5,92.6
IMG_20250504_211329.jpg,25kg,0.0128,312.0,258.7,13.0,68.2
IMG_20250504_211329.jpg,zacisk,0.0126,311.2,254.3,14.5,92.6
IMG_20250504_211329.jpg,2.5kg,0.0121,311.2,256.1,14.8,76.9
IMG_20250504_211329.jpg,25kg,0.0118,317.2,262.2,9.3,71.6
IMG_20250504_211329.jpg,2.5kg,0.0115,312.1,255.8,13.2,69.5
IMG_20250504_211329.jpg,25kg,0.0111,310.7,272.5,9.2,67.8
IMG_20250504_211329.jpg,15kg,0.0109,310.7,272.5,9.2,67.8
IMG_20250504_211329.jpg,1kg,0.0108,311.2,256.1,14.8,76.9
IMG_20250504_211329.jpg,1kg,0.0105,317.8,260.7,9.3,72.1
IMG_20250504_211329.jpg,1.5kg,0.0104,311.2,256.1,14.8,76.9
IMG_20250504_211329.jpg,20kg,0.0102,312.1,255.8,13.2,69.5
IMG_20250504_194937.jpg,zacisk,0.9368,180.1,247.2,32.4,137.2
IMG_20250504_194937.jpg,10kg,0.9353,221.9,166.7,28.8,286.6
IMG_20250504_194937.jpg,2.5kg,0.8840,209.6,241.9,15.8,134.3
IMG_20250504_194937.jpg,1kg,0.8762,168.3,256.8,14.4,105.4
IMG_20250504_194937.jpg,2kg,0.1126,168.3,256.8,14.4,105.4
IMG_20250504_194937.jpg,25kg,0.0843,168.3,259.0,14.0,72.0
IMG_20250504_194937.jpg,25kg,0.0795,168.2,258.7,13.8,64.0
IMG_20250504_194937.jpg,25kg,0.0697,168.4,257.8,14.6,71.7
IMG_20250504_194937.jpg,25kg,0.0614,168.4,258.7,13.9,66.2
IMG_20250504_194937.jpg,25kg,0.0599,209.6,241.9,15.8,134.3
IMG_20250504_194937.jpg,25kg,0.0536,168.3,256.6,15.0,104.9
IMG_20250504_194937.jpg,25kg,0.0412,168.3,259.7,14.5,79.9
IMG_20250504_194937.jpg,10kg,0.0396,168.3,256.8,14.4,105.4
IMG_20250504_194937.jpg,15kg,0.0362,168.3,256.6,15.0,104.9
IMG_20250504_194937.jpg,25kg,0.0312,165.0,254.8,15.8,61.4
IMG_20250504_194937.jpg,25kg,0.0300,168.3,256.8,14.4,105.4
IMG_20250504_194937.jpg,15kg,0.0253,168.3,259.0,14.0,72.0
IMG_20250504_194937.jpg,2kg,0.0238,168.3,256.6,15.0,104.9
IMG_20250504_194937.jpg,1.5kg,0.0235,209.6,241.9,15.8,134.3
IMG_20250504_194937.jpg,zacisk,0.0233,168.3,256.8,14.4,105.4
IMG_20250504_194937.jpg,25kg,0.0220,208.5,241.1,17.1,109.8
IMG_20250504_194937.jpg,15kg,0.0209,168.4,257.8,14.6,71.7
IMG_20250504_194937.jpg,15kg,0.0199,168.2,258.7,13.8,64.0
IMG_20250504_194937.jpg,2kg,0.0185,168.3,259.0,14.0,72.0
IMG_20250504_194937.jpg,15kg,0.0184,168.3,259.7,14.5,79.9
IMG_20250504_194937.jpg,20kg,0.0174,221.9,166.7,28.8,286.6
IMG_20250504_194937.jpg,2kg,0.0167,168.2,258.7,13.8,64.0
IMG_20250504_194937.jpg,1kg,0.0164,221.9,166.7,28.8,286.6
IMG_20250504_194937.jpg,zacisk,0.0157,209.6,241.9,15.8,134.3
IMG_20250504_194937.jpg,15kg,0.0155,221.9,166.7,28.8,286.6
IMG_20250504_194937.jpg,0.5kg,0.0153,168.3,256.8,14.4,105.4
IMG_20250504_194937.jpg,1.5kg,0.0149,180.1,247.2,32.4,137.2
IMG_20250504_194937.jpg,15kg,0.0148,209.6,241.9,15.8,134.3
IMG_20250504_194937.jpg,15kg,0.0148,165.0,254.8,15.8,61.4
IMG_20250504_194937.jpg,2kg,0.0147,168.4,257.8,14.6,71.7
IMG_20250504_194937.jpg,15kg,0.0145,168.4,258.7,13.9,66.2
IMG_20250504_194937.jpg,20kg,0.0138,180.1,247.2,32.4,137.2
IMG_20250504_194937.jpg,25kg,0.0137,163.7,262.6,13.2,54.1
IMG_20250504_194937.jpg,2kg,0.0134,168.4,258.7,13.9,66.2
IMG_20250504_194937.jpg,1kg,0.0133,168.3,256.6,15.0,104.9
IMG_20250504_194937.jpg,1kg,0.0128,209.6,241.9,15.8,134.3
IMG_20250504_194937.jpg,20kg,0.0127,168.3,256.6,15.0,104.9
IMG_20250504_194937.jpg,10kg,0.0127,220.7,167.3,29.4,205.4
IMG_20250504_194937.jpg,1.5kg,0.0126,165.0,254.8,15.8,61.4
IMG_20250504_194937.jpg,1.5kg,0.0120,168.3,256.8,14.4,105.4
IMG_20250504_194937.jpg,25kg,0.0119,180.1,247.2,32.4,137.2
IMG_20250504_194937.jpg,2kg,0.0118,168.3,259.7,14.5,79.9
IMG_20250504_194937.jpg,25kg,0.0117,215.8,248.0,10.5,104.3
IMG_20250504_194937.jpg,1.5kg,0.0113,163.7,262.6,13.2,54.1
IMG_20250504_194937.jpg,2.5kg,0.0111,168.3,259.0,14.0,72.0
IMG_20250504_194937.jpg,1kg,0.0110,168.3,259.0,14.0,72.0
IMG_20250504_194937.jpg,0.5kg,0.0107,276.6,172.3,10.8,85.4
IMG_20250504_194937.jpg,25kg,0.0105,168.6,259.0,15.4,106.0
IMG_20250504_194937.jpg,15kg,0.0104,180.1,247.2,32.4,137.2
IMG_20250504_194937.jpg,1.5kg,0.0104,168.3,259.0,14.0,72.0
IMG_20250504_194937.jpg,10kg,0.0104,168.3,256.6,15.0,104.9
IMG_20250504_194937.jpg,5kg,0.0101,209.6,241.9,15.8,134.3
IMG_20250504_194749.jpg,25kg,0.9615,259.2,165.5,49.9,286.2
IMG_20250504_194749.jpg,zacisk,0.9362,193.3,253.1,33.1,130.3
IMG_20250504_194749.jpg,10kg,0.9338,234.5,166.1,29.4,286.4
IMG_20250504_194749.jpg,2.5kg,0.9136,223.1,242.3,15.8,134.5
IMG_20250504_194749.jpg,1kg,0.8964,181.8,258.0,14.1,104.5
IMG_20250504_194749.jpg,2kg,0.1157,181.8,258.0,14.1,104.5
IMG_20250504_194749.jpg,25kg,0.1146,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,25kg,0.1038,182.4,257.6,13.4,67.5
IMG_20250504_194749.jpg,25kg,0.0769,182.2,259.2,12.7,70.2
IMG_20250504_194749.jpg,25kg,0.0742,181.9,258.4,14.0,85.3
IMG_20250504_194749.jpg,25kg,0.0671,182.1,259.5,12.2,64.3
IMG_20250504_194749.jpg,25kg,0.0531,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,15kg,0.0495,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,15kg,0.0477,181.9,258.4,14.0,85.3
IMG_20250504_194749.jpg,25kg,0.0445,182.3,265.1,11.5,65.6
IMG_20250504_194749.jpg,15kg,0.0363,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,15kg,0.0286,234.5,166.1,29.4,286.4
IMG_20250504_194749.jpg,2kg,0.0274,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,10kg,0.0269,181.8,258.0,14.1,104.5
IMG_20250504_194749.jpg,15kg,0.0267,182.4,257.6,13.4,67.5
IMG_20250504_194749.jpg,2kg,0.0262,181.9,258.4,14.0,85.3
IMG_20250504_194749.jpg,2kg,0.0247,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,25kg,0.0234,178.6,260.8,14.5,78.7
IMG_20250504_194749.jpg,15kg,0.0215,182.1,259.5,12.2,64.3
IMG_20250504_194749.jpg,15kg,0.0213,182.2,259.2,12.7,70.2
IMG_20250504_194749.jpg,2kg,0.0210,182.4,257.6,13.4,67.5
IMG_20250504_194749.jpg,25kg,0.0206,223.1,242.3,15.8,134.5
IMG_20250504_194749.jpg,2.5kg,0.0203,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,1.5kg,0.0183,193.3,253.1,33.1,130.3
IMG_20250504_194749.jpg,20kg,0.0182,234.5,166.1,29.4,286.4
IMG_20250504_194749.jpg,15kg,0.0173,193.3,253.1,33.1,130.3
IMG_20250504_194749.jpg,1.5kg,0.0171,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,0.5kg,0.0171,181.8,258.0,14.1,104.5
IMG_20250504_194749.jpg,15kg,0.0169,178.6,260.8,14.5,78.7
IMG_20250504_194749.jpg,1kg,0.0166,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,1kg,0.0164,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,20kg,0.0164,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,2kg,0.0162,182.2,259.2,12.7,70.2
IMG_20250504_194749.jpg,2kg,0.0159,182.1,259.5,12.2,64.3
IMG_20250504_194749.jpg,1.5kg,0.0158,223.1,242.3,15.8,134.5
IMG_20250504_194749.jpg,1.5kg,0.0156,182.2,259.2,12.7,70.2
IMG_20250504_194749.jpg,2.5kg,0.0154,181.9,258.4,14.0,85.3
IMG_20250504_194749.jpg,25kg,0.0151,181.8,258.0,14.1,104.5
IMG_20250504_194749.jpg,20kg,0.0149,193.3,253.1,33.1,130.3
IMG_20250504_194749.jpg,25kg,0.0149,258.9,162.7,50.1,292.3
IMG_20250504_194749.jpg,1kg,0.0148,181.9,258.4,14.0,85.3
IMG_20250504_194749.jpg,1.5kg,0.0147,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,25kg,0.0145,193.3,253.1,33.1,130.3
IMG_20250504_194749.jpg,1.5kg,0.0144,178.6,260.8,14.5,78.7
IMG_20250504_194749.jpg,25kg,0.0144,187.8,262.8,9.5,81.3
IMG_20250504_194749.jpg,1.5kg,0.0140,181.9,258.4,14.0,85.3
IMG_20250504_194749.jpg,2.5kg,0.0137,182.4,257.6,13.4,67.5
IMG_20250504_194749.jpg,20kg,0.0136,181.9,258.4,14.0,85.3
IMG_20250504_194749.jpg,5kg,0.0136,223.1,242.3,15.8,134.5
IMG_20250504_194749.jpg,2.5kg,0.0135,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,1.5kg,0.0133,182.3,265.1,11.5,65.6
IMG_20250504_194749.jpg,25kg,0.0132,259.1,163.4,50.1,205.7
IMG_20250504_194749.jpg,15kg,0.0131,223.1,242.3,15.8,134.5
IMG_20250504_194749.jpg,1.5kg,0.0130,181.8,258.0,14.1,104.5
IMG_20250504_194749.jpg,zacisk,0.0130,223.1,242.3,15.8,134.5
IMG_20250504_194749.jpg,2.5kg,0.0126,182.2,259.2,12.7,70.2
IMG_20250504_194749.jpg,1kg,0.0124,182.2,259.2,12.7,70.2
IMG_20250504_194749.jpg,15kg,0.0123,182.3,265.1,11.5,65.6
IMG_20250504_194749.jpg,zacisk,0.0123,181.8,258.0,14.1,104.5
IMG_20250504_194749.jpg,25kg,0.0120,259.6,164.7,47.5,128.2
IMG_20250504_194749.jpg,25kg,0.0114,288.9,166.8,20.2,214.3
IMG_20250504_194749.jpg,25kg,0.0110,292.4,163.5,15.9,136.5
IMG_20250504_194749.jpg,1kg,0.0108,182.4,257.6,13.4,67.5
IMG_20250504_194749.jpg,10kg,0.0108,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,20kg,0.0107,181.7,257.8,14.6,99.2
IMG_20250504_194749.jpg,20kg,0.0106,182.4,257.6,13.4,67.5
IMG_20250504_194749.jpg,5kg,0.0105,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,25kg,0.0105,292.5,175.0,17.6,168.1
IMG_20250504_194749.jpg,2.5kg,0.0104,182.3,265.1,11.5,65.6
IMG_20250504_194749.jpg,zacisk,0.0103,182.4,257.6,13.4,67.5
IMG_20250504_194749.jpg,10kg,0.0103,181.9,259.5,13.8,77.5
IMG_20250504_194749.jpg,0.5kg,0.0102,223.1,242.3,15.8,134.5
IMG_20250504_194749.jpg,20kg,0.0101,259.2,165.5,49.9,286.2
IMG_20250504_194749.jpg,1kg,0.0101,182.1,259.5,12.2,64.3
IMG_20250504_210424_1.jpg,25kg,0.9644,259.9,169.1,49.4,274.6
IMG_20250504_210424_1.jpg,25kg,0.9632,217.6,169.7,49.0,273.4
IMG_20250504_210424_1.jpg,zacisk,0.9317,162.7,255.1,32.6,116.7
IMG_20250504_210424_1.jpg,5kg,0.9175,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,0.5kg,0.8926,152.8,264.2,12.2,85.4
IMG_20250504_210424_1.jpg,2.5kg,0.8617,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,25kg,0.1496,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,5kg,0.0417,204.3,235.5,19.0,141.6
IMG_20250504_210424_1.jpg,zacisk,0.0373,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,10kg,0.0354,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,25kg,0.0262,293.1,173.5,16.5,127.6
IMG_20250504_210424_1.jpg,15kg,0.0251,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,20kg,0.0229,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,5kg,0.0228,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,25kg,0.0222,162.7,255.1,32.6,116.7
IMG_20250504_210424_1.jpg,1.5kg,0.0215,162.7,255.1,32.6,116.7
IMG_20250504_210424_1.jpg,20kg,0.0183,217.6,169.7,49.0,273.4
IMG_20250504_210424_1.jpg,1.5kg,0.0175,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,20kg,0.0172,162.7,255.1,32.6,116.7
IMG_20250504_210424_1.jpg,5kg,0.0171,213.4,227.0,11.7,157.4
IMG_20250504_210424_1.jpg,15kg,0.0169,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,25kg,0.0163,218.5,167.8,48.1,279.9
IMG_20250504_210424_1.jpg,25kg,0.0157,260.2,168.9,49.2,262.6
IMG_20250504_210424_1.jpg,2kg,0.0156,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,1.5kg,0.0155,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,2kg,0.0155,152.8,264.2,12.2,85.4
IMG_20250504_210424_1.jpg,25kg,0.0146,291.0,176.9,18.1,201.2
IMG_20250504_210424_1.jpg,0.5kg,0.0144,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,0.5kg,0.0143,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,__background__,0.0141,162.7,255.1,32.6,116.7
IMG_20250504_210424_1.jpg,15kg,0.0141,162.7,255.1,32.6,116.7
IMG_20250504_210424_1.jpg,1kg,0.0137,162.7,255.1,32.6,116.7
IMG_20250504_210424_1.jpg,1kg,0.0136,152.8,264.2,12.2,85.4
IMG_20250504_210424_1.jpg,2.5kg,0.0125,205.0,236.0,18.1,141.3
IMG_20250504_210424_1.jpg,20kg,0.0122,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,20kg,0.0122,259.9,169.1,49.4,274.6
IMG_20250504_210424_1.jpg,2kg,0.0117,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,25kg,0.0116,296.2,169.4,14.0,190.4
IMG_20250504_210424_1.jpg,2kg,0.0109,152.5,262.6,12.7,86.9
IMG_20250504_210424_1.jpg,1kg,0.0108,192.3,242.9,15.2,129.8
IMG_20250504_210424_1.jpg,15kg,0.0107,213.4,227.0,11.7,157.4
IMG_20250504_210424_1.jpg,25kg,0.0107,290.6,166.5,19.9,205.2
IMG_20250504_210424_1.jpg,15kg,0.0106,152.8,264.2,12.2,85.4
IMG_20250504_210424_1.jpg,5kg,0.0106,214.6,227.3,12.0,161.6
IMG_20250504_210424_1.jpg,15kg,0.0104,204.3,235.5,19.0,141.6
IMG_20250504_210424_1.jpg,2kg,0.0103,259.9,169.1,49.4,274.6
IMG_20250504_210424_1.jpg,1.5kg,0.0102,152.8,264.2,12.2,85.4
IMG_20250504_210424_1.jpg,5kg,0.0101,206.9,235.7,16.5,129.6
IMG_20250504_210424_1.jpg,2kg,0.0100,162.7,255.1,32.6,116.7
IMG_20250504_195200.jpg,zacisk,0.9398,167.3,250.8,32.2,125.5
IMG_20250504_195200.jpg,10kg,0.9354,209.2,166.6,28.0,285.3
IMG_20250504_195200.jpg,1.5kg,0.9199,153.2,251.2,16.2,115.9
IMG_20250504_195200.jpg,2.5kg,0.8538,196.6,241.8,17.0,136.2
IMG_20250504_195200.jpg,25kg,0.0963,196.6,241.8,17.0,136.2
IMG_20250504_195200.jpg,zacisk,0.0560,234.9,279.6,30.0,59.0
IMG_20250504_195200.jpg,2.5kg,0.0497,234.0,217.2,9.2,119.6
IMG_20250504_195200.jpg,zacisk,0.0440,211.7,263.6,27.9,74.7
IMG_20250504_195200.jpg,0.5kg,0.0309,153.2,251.2,16.2,115.9
IMG_20250504_195200.jpg,1.5kg,0.0290,196.6,241.8,17.0,136.2
IMG_20250504_195200.jpg,1kg,0.0279,209.2,166.6,28.0,285.3
IMG_20250504_195200.jpg,25kg,0.0258,199.2,239.2,14.9,103.8
IMG_20250504_195200.jpg,10kg,0.0239,209.0,167.8,28.5,189.5
IMG_20250504_195200.jpg,zacisk,0.0224,196.6,241.8,17.0,136.2
IMG_20250504_195200.jpg,zacisk,0.0216,234.6,277.1,31.1,74.4
IMG_20250504_195200.jpg,20kg,0.0210,209.2,166.6,28.0,285.3
IMG_20250504_195200.jpg,2.5kg,0.0178,231.2,264.0,10.3,74.2
IMG_20250504_195200.jpg,25kg,0.0160,199.4,245.5,15.0,98.1
IMG_20250504_195200.jpg,1kg,0.0142,234.0,217.2,9.2,119.6
IMG_20250504_195200.jpg,25kg,0.0136,195.3,243.0,16.6,105.9
IMG_20250504_195200.jpg,zacisk,0.0133,164.4,243.6,72.9,139.1
IMG_20250504_195200.jpg,1kg,0.0131,196.6,241.8,17.0,136.2
IMG_20250504_195200.jpg,2.5kg,0.0130,231.5,173.8,9.5,170.1
IMG_20250504_195200.jpg,15kg,0.0127,209.2,166.6,28.0,285.3
IMG_20250504_195200.jpg,2.5kg,0.0121,233.7,222.1,7.6,153.8
IMG_20250504_195200.jpg,15kg,0.0121,259.9,252.3,42.0,387.7
IMG_20250504_195200.jpg,25kg,0.0116,205.6,234.6,10.0,82.6
IMG_20250504_195200.jpg,0.5kg,0.0111,234.0,217.2,9.2,119.6
IMG_20250504_195200.jpg,15kg,0.0108,196.6,241.8,17.0,136.2
IMG_20250504_195200.jpg,25kg,0.0104,199.9,238.5,14.2,139.5
IMG_20250504_195200.jpg,20kg,0.0100,167.3,250.8,32.2,125.5
IMG_20250504_210608.jpg,25kg,0.9623,162.6,169.8,48.3,273.4
IMG_20250504_210608.jpg,25kg,0.9621,204.5,169.9,50.0,272.2
IMG_20250504_210608.jpg,zacisk,0.9351,106.9,257.3,32.6,113.5
IMG_20250504_210608.jpg,5kg,0.9175,148.6,234.9,19.3,142.0
IMG_20250504_210608.jpg,1kg,0.9143,95.6,257.8,14.8,101.0
IMG_20250504_210608.jpg,2.5kg,0.8404,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,25kg,0.0913,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,25kg,0.0827,96.0,259.1,13.7,65.9
IMG_20250504_210608.jpg,5kg,0.0776,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,25kg,0.0666,95.0,259.5,14.7,77.5
IMG_20250504_210608.jpg,25kg,0.0639,96.6,258.5,13.3,63.8
IMG_20250504_210608.jpg,zacisk,0.0539,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,25kg,0.0350,94.8,259.7,14.0,57.9
IMG_20250504_210608.jpg,1kg,0.0304,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,10kg,0.0255,95.6,257.8,14.8,101.0
IMG_20250504_210608.jpg,25kg,0.0254,95.5,259.5,15.3,83.8
IMG_20250504_210608.jpg,15kg,0.0243,95.0,259.5,14.7,77.5
IMG_20250504_210608.jpg,25kg,0.0241,95.4,259.1,15.1,85.0
IMG_20250504_210608.jpg,15kg,0.0238,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,10kg,0.0221,148.6,234.9,19.3,142.0
IMG_20250504_210608.jpg,1.5kg,0.0216,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,20kg,0.0214,204.5,169.9,50.0,272.2
IMG_20250504_210608.jpg,25kg,0.0206,207.3,169.5,46.2,139.9
IMG_20250504_210608.jpg,1.5kg,0.0197,106.9,257.3,32.6,113.5
